Location,Price,Type,No_Beds,No_Baths,Area,latitude,longitude,Region,Sub_region
"Doniya, Shyampur, Dhaka",3700000,Apartment,3,3,1429,23.68094,90.43935,Shyampur,Doniya
"West Dolairpar, Shyampur, Dhaka",4000000,Apartment,3,3,1100,23.70283,90.43515,Shyampur,West Dolairpar
"West Dolairpar, Shyampur, Dhaka",3900000,Apartment,3,3,1100,23.70283,90.43515,Shyampur,West Dolairpar
"Doniya, Shyampur, Dhaka",2800000,Apartment,2,2,720,23.68094,90.43935,Shyampur,Doniya
"Doniya, Shyampur, Dhaka",2800000,Apartment,2,2,720,23.68094,90.43935,Shyampur,Doniya
"Doniya, Shyampur, Dhaka",2800000,Apartment,2,2,720,23.68094,90.43935,Shyampur,Doniya
"Doniya, Shyampur, Dhaka",2800000,Apartment,2,2,720,23.68094,90.43935,Shyampur,Doniya
"Doniya, Shyampur, Dhaka",2800000,Apartment,2,2,720,23.68094,90.43935,Shyampur,Doniya
"Doniya, Shyampur, Dhaka",2800000,Apartment,2,2,720,23.68094,90.43935,Shyampur,Doniya
"Gulshan 2, Gulshan, Dhaka",35000000,Apartment,3,3,2300,23.79059,90.42566,Gulshan,Gulshan 2
"Gulshan 2, Gulshan, Dhaka",35000000,Apartment,3,3,2300,23.79059,90.42566,Gulshan,Gulshan 2
"Azimpur, Lalbagh, Dhaka",18500000,Apartment,3,4,1725,23.73266,90.38482,Lalbagh,Azimpur
"Khajedal Sing Lane, Lalbagh, Dhaka",40000000,Building,,,1800,23.72163,90.38809,Lalbagh,Khajedal Sing Lane
"Block A, Niketan, Dhaka",13000000,Apartment,3,3,1566,23.77338,90.40971,Niketan,Block A
"Road No 3, Niketan, Dhaka",11000000,Apartment,3,3,1500,23.77338,90.40971,Niketan,Road No 3
"Gulshan 1, Gulshan, Dhaka",35000000,Apartment,3,3,2700,23.79059,90.42566,Gulshan,Gulshan 1
"Gulshan 1, Gulshan, Dhaka",75000000,Apartment,4,6,4500,23.79059,90.42566,Gulshan,Gulshan 1
"Sohrawardy Avenue, Baridhara, Dhaka",35000000,Apartment,4,4,2700,23.80477,90.42185,Baridhara,Sohrawardy Avenue
"Road No 12, Baridhara, Dhaka",33000000,Apartment,3,3,2600,23.76629,90.41775,Baridhara,Road No 12
"Road No 3, Baridhara, Dhaka",60000000,Apartment,4,4,3200,23.77727,90.36475,Baridhara,Road No 3
"Sector 14, Uttara, Dhaka",7200000,Apartment,3,2,1200,23.86846,90.3928,Uttara,Sector 14
"Block B, Niketan, Dhaka",18500000,Apartment,3,3,1850,23.77338,90.40971,Niketan,Block B
"Gulshan 1, Gulshan, Dhaka",35000000,Apartment,4,4,3244,23.79059,90.42566,Gulshan,Gulshan 1
"Baitul Aman Housing Society, Adabor, Dhaka",6500000,Apartment,3,2,1175,23.7766,90.36276,Adabor,Baitul Aman Housing Society
"West Nakhalpara, Tejgaon, Dhaka",12500000,Apartment,3,3,1520,23.7921,90.37846,Tejgaon,West Nakhalpara
"Road No 18, Banani, Dhaka",12000000,Apartment,2,2,1200,23.76629,90.41775,Banani,Road No 18
"Road No 5, Banani, Dhaka",18500000,Apartment,3,3,1900,23.75479,90.36056,Banani,Road No 5
"East Azampur, Dakshin Khan, Dhaka",4500000,Apartment,3,2,1050,23.85159,90.4151,DakshinKhan,East Azampur
"East Azampur, Dakshin Khan, Dhaka",4500000,Apartment,3,2,1050,23.85159,90.4151,DakshinKhan,East Azampur
"DIT Road, Malibagh, Dhaka",8000000,Apartment,3,3,1105,23.77531,90.42565,Malibagh,DIT Road
"Section 10, Mirpur, Dhaka",5800000,Apartment,3,2,1140,23.81223,90.35967,Mirpur,Section 10
"Road No 5, Baridhara, Dhaka",45000000,Apartment,3,3,2578,23.75479,90.36056,Baridhara,Road No 5
"Section 2, Mirpur, Dhaka",3000000,Apartment,2,2,650,23.81223,90.35967,Mirpur,Section 2
"Section 2, Mirpur, Dhaka",3000000,Apartment,2,2,650,23.81223,90.35967,Mirpur,Section 2
"Section 2, Mirpur, Dhaka",3200000,Apartment,2,2,650,23.81223,90.35967,Mirpur,Section 2
"Gulshan 1, Gulshan, Dhaka",80000000,Apartment,4,4,4200,23.79059,90.42566,Gulshan,Gulshan 1
"Road No 5, Banani, Dhaka",40000000,Duplex,4,5,3200,23.75479,90.36056,Banani,Road No 5
"Gulshan 2, Gulshan, Dhaka",30000000,Apartment,3,3,2300,23.79059,90.42566,Gulshan,Gulshan 2
"Gulshan 2, Gulshan, Dhaka",30000000,Apartment,3,3,2300,23.79059,90.42566,Gulshan,Gulshan 2
"Block D, Niketan, Dhaka",10800000,Apartment,3,3,1200,23.77338,90.40971,Niketan,Block D
"Sector 5, Uttara, Dhaka",5200000,Apartment,2,2,807,23.86846,90.3928,Uttara,Sector 5
"Sector 3, Uttara, Dhaka",16000000,Apartment,3,4,2240,23.86846,90.3928,Uttara,Sector 3
"Road No 1, Dhanmondi, Dhaka",20000000,Apartment,4,4,1486,23.7742,90.36502,Dhanmondi,Road No 1
"Shukrabad, Dhanmondi, Dhaka",8800000,Apartment,3,3,1450,23.7526,90.37758,Dhanmondi,Shukrabad
"Road No 4A, Dhanmondi, Dhaka",9700000,Apartment,3,3,1350,23.76629,90.41775,Dhanmondi,Road No 4A
"Shukrabad, Dhanmondi, Dhaka",13880000,Apartment,3,3,1388,23.7526,90.37758,Dhanmondi,Shukrabad
"Road No 4A, Dhanmondi, Dhaka",12350000,Apartment,3,3,1900,23.76629,90.41775,Dhanmondi,Road No 4A
"Rajabazar, Tejgaon, Dhaka",7500000,Apartment,4,4,1800,23.7921,90.37846,Tejgaon,Rajabazar
"Sadek Khan Road, Hazaribag, Dhaka",6500000,Apartment,3,2,1250,23.74529,90.3625,Hazaribag,Sadek Khan Road
"Road No 5, Dhanmondi, Dhaka",21000000,Apartment,3,4,1850,23.75479,90.36056,Dhanmondi,Road No 5
"West Dhanmondi and Shangkar, Dhanmondi, Dhaka",5000000,Apartment,2,2,910,23.75047,90.36678,Dhanmondi,West Dhanmondi and Shangkar
"West Dhanmondi and Shangkar, Dhanmondi, Dhaka",6500000,Apartment,3,3,1182,23.75047,90.36678,Dhanmondi,West Dhanmondi and Shangkar
"Road No 10A, Dhanmondi, Dhaka",10000000,Apartment,3,3,1300,23.76629,90.41775,Dhanmondi,Road No 10A
"Sultangong Road, Hazaribag, Dhaka",8500000,Apartment,4,4,1350,23.76629,90.41775,Hazaribag,Sultangong Road
"New Eskaton Road, Eskaton, Dhaka",13000000,Apartment,3,3,1270,23.74751,90.40013,Eskaton,New Eskaton Road
"Bibir Bagicha, Jatra Bari, Dhaka",7200000,Apartment,3,2,1250,23.71064,90.43577,JatraBari,Bibir Bagicha
"West Dhanmondi and Shangkar, Dhanmondi, Dhaka",9639000,Apartment,3,3,1530,23.75047,90.36678,Dhanmondi,West Dhanmondi and Shangkar
"Lake Circus Road, Kalabagan, Dhaka",13885100,Apartment,3,3,1405,23.75261,90.38152,Kalabagan,Lake Circus Road
"Lake Circus Road, Kalabagan, Dhaka",16052000,Apartment,3,3,1640,23.75261,90.38152,Kalabagan,Lake Circus Road
"Road No 5, Dhanmondi, Dhaka",33016500,Apartment,3,4,2277,23.75479,90.36056,Dhanmondi,Road No 5
"Road No 5, Dhanmondi, Dhaka",33016500,Apartment,3,4,2277,23.75479,90.36056,Dhanmondi,Road No 5
"Jhigatola Road, Dhanmondi, Dhaka",4000000,Apartment,2,2,620,23.76629,90.41775,Dhanmondi,Jhigatola Road
"West Dhanmondi and Shangkar, Dhanmondi, Dhaka",7000000,Apartment,3,3,1100,23.75047,90.36678,Dhanmondi,West Dhanmondi and Shangkar
"Jigatola, Hazaribag, Dhaka",13500000,Apartment,3,4,1719,23.73926,90.37563,Hazaribag,Jigatola
"West Dhanmondi and Shangkar, Dhanmondi, Dhaka",9450000,Apartment,3,3,1500,23.75047,90.36678,Dhanmondi,West Dhanmondi and Shangkar
"North Dhanmondi Road, Kalabagan, Dhaka",9000000,Apartment,3,2,1200,23.73887,90.37815,Kalabagan,North Dhanmondi Road
"Ismail Lane, Eskaton, Dhaka",4800000,Apartment,2,2,800,23.74672,90.40125,Eskaton,Ismail Lane
"West Dhanmondi and Shangkar, Dhanmondi, Dhaka",9450000,Apartment,3,3,1500,23.75047,90.36678,Dhanmondi,West Dhanmondi and Shangkar
"Sher-E-Bangla Road, Hazaribag, Dhaka",7280000,Apartment,3,3,1400,23.73494,90.36859,Hazaribag,Sher-E-Bangla Road
"Azimpur Road, Lalbagh, Dhaka",9500000,Apartment,3,2,1100,23.73266,90.38482,Lalbagh,Azimpur Road
"Road No 3, Dhanmondi, Dhaka",33000000,Apartment,4,4,2130,23.77727,90.36475,Dhanmondi,Road No 3
"Road No 3, Dhanmondi, Dhaka",27000000,Apartment,3,3,1850,23.77727,90.36475,Dhanmondi,Road No 3
"West Dhanmondi and Shangkar, Dhanmondi, Dhaka",6618000,Apartment,3,3,1103,23.75047,90.36678,Dhanmondi,West Dhanmondi and Shangkar
"West Dhanmondi and Shangkar, Dhanmondi, Dhaka",7518000,Apartment,3,3,1253,23.75047,90.36678,Dhanmondi,West Dhanmondi and Shangkar
"Saat Rawza, Bangshal, Dhaka",1600000,Apartment,2,1,450,23.71753,90.40474,Bangshal,Saat Rawza
"Jhigatola Road, Dhanmondi, Dhaka",11295000,Apartment,3,3,1256,23.76629,90.41775,Dhanmondi,Jhigatola Road
"Khaje Dewan, Lalbagh, Dhaka",5200000,Apartment,2,2,750,23.72085,90.34539,Lalbagh,Khaje Dewan
"Golapbag, Jatra Bari, Dhaka",6250000,Apartment,3,3,1250,23.71856,90.42791,JatraBari,Golapbag
"Abdul Aziz Lane, Lalbagh, Dhaka",4000000,Apartment,3,2,850,23.72325,90.37758,Lalbagh,Abdul Aziz Lane
"Dholpur New Road, Jatra Bari, Dhaka",5300000,Apartment,3,3,1000,23.76629,90.41775,JatraBari,Dholpur New Road
"Dholpur New Road, Jatra Bari, Dhaka",5500000,Apartment,3,3,1000,23.76629,90.41775,JatraBari,Dholpur New Road
"Dholpur New Road, Jatra Bari, Dhaka",5300000,Apartment,3,3,1000,23.76629,90.41775,JatraBari,Dholpur New Road
"Doniya, Shyampur, Dhaka",3800000,Apartment,3,2,950,23.68094,90.43935,Shyampur,Doniya
"Julon Bari, Kotwali, Dhaka",3825000,Apartment,3,2,850,23.73795,90.39749,Kotwali,Julon Bari
"Julon Bari, Kotwali, Dhaka",3825000,Apartment,3,2,850,23.73795,90.39749,Kotwali,Julon Bari
"Julon Bari, Kotwali, Dhaka",4050000,Apartment,3,2,900,23.73795,90.39749,Kotwali,Julon Bari
"Julon Bari, Kotwali, Dhaka",4050000,Apartment,3,2,900,23.73795,90.39749,Kotwali,Julon Bari
"Julon Bari, Kotwali, Dhaka",4050000,Apartment,3,2,900,23.73795,90.39749,Kotwali,Julon Bari
"Julon Bari, Kotwali, Dhaka",3825000,Apartment,3,2,850,23.73795,90.39749,Kotwali,Julon Bari
"Doniya, Shyampur, Dhaka",30000000,Building,16,8,3600,23.68094,90.43935,Shyampur,Doniya
"Panthapath, Kathalbagan, Dhaka",11100000,Apartment,3,3,1300,23.74921,90.39124,Kathalbagan,Panthapath
"Mitford Road, Bangshal, Dhaka",6956415,Apartment,3,3,1545,23.71104,90.40115,Bangshal,Mitford Road
"Rayer Bazaar, Hazaribag, Dhaka",5000000,Apartment,2,2,900,23.74769,90.36325,Hazaribag,Rayer Bazaar
"West Dhanmondi and Shangkar, Dhanmondi, Dhaka",7617500,Apartment,3,3,1385,23.75047,90.36678,Dhanmondi,West Dhanmondi and Shangkar
"New Eskaton Road, Eskaton, Dhaka",22550000,Apartment,3,3,2050,23.74751,90.40013,Eskaton,New Eskaton Road
"Road No 18, Banani, Dhaka",14400000,Apartment,2,2,1200,23.76629,90.41775,Banani,Road No 18
"Tikatuli, Sutrapur, Dhaka",5740000,Apartment,2,2,820,23.70311,90.42015,Sutrapur,Tikatuli
"Gandaria, Sutrapur, Dhaka",5868000,Apartment,3,2,1200,23.70279,90.41988,Sutrapur,Gandaria
"Purana Paltan, Motijheel, Dhaka",5000000,Apartment,2,2,715,23.73053,90.41117,Motijheel,Purana Paltan
"Motijheel Extension, Motijheel, Dhaka",11000000,Apartment,3,3,1890,23.72558,90.42179,Motijheel,Motijheel Extension
"Motijheel Extension, Motijheel, Dhaka",11000000,Apartment,3,3,1711,23.72558,90.42179,Motijheel,Motijheel Extension
"Motijheel Extension, Motijheel, Dhaka",10500000,Apartment,3,3,1566,23.72558,90.42179,Motijheel,Motijheel Extension
"Rajarbagh, Motijheel, Dhaka",12000000,Apartment,3,4,1450,23.72558,90.42179,Motijheel,Rajarbagh
"Motijheel Extension, Motijheel, Dhaka",10000000,Apartment,3,3,1711,23.72558,90.42179,Motijheel,Motijheel Extension
"Tikatuli, Sutrapur, Dhaka",7300000,Apartment,2,2,1222,23.70311,90.42015,Sutrapur,Tikatuli
"Gopibag, Motijheel, Dhaka",7592500,Apartment,3,2,1045,23.72558,90.42179,Motijheel,Gopibag
"Rajarbagh, Motijheel, Dhaka",8500000,Apartment,3,3,1096,23.72558,90.42179,Motijheel,Rajarbagh
"Gulshan 1, Gulshan, Dhaka",30000000,Apartment,4,4,2000,23.79059,90.42566,Gulshan,Gulshan 1
"Gulshan 1, Gulshan, Dhaka",30000000,Apartment,3,3,2146,23.79059,90.42566,Gulshan,Gulshan 1
"Gulshan 1, Gulshan, Dhaka",32000000,Apartment,3,3,2430,23.79059,90.42566,Gulshan,Gulshan 1
"Gulshan 2, Gulshan, Dhaka",65000000,Apartment,4,5,4200,23.79059,90.42566,Gulshan,Gulshan 2
"Block E, Banasree, Dhaka",12000000,Apartment,3,4,1762,23.76354,90.4318,Banasree,Block E
"Dutabash Road, Baridhara, Dhaka",81000000,Apartment,4,4,2700,23.76629,90.41775,Baridhara,Dutabash Road
"Block F, Aftab Nagar, Dhaka",6000000,Apartment,3,2,1004,23.75625,90.36915,AftabNagar,Block F
"Road No 11, Baridhara, Dhaka",50000000,Apartment,3,3,2882,23.78223,90.36018,Baridhara,Road No 11
"Meradia, Khilgaon, Dhaka",6500000,Apartment,3,3,1240,23.75349,90.42469,Khilgaon,Meradia
"Sector 18, Uttara, Dhaka",8200000,Apartment,3,4,1654,23.86846,90.3928,Uttara,Sector 18
"Gulshan 1, Gulshan, Dhaka",35000000,Apartment,3,3,2720,23.79059,90.42566,Gulshan,Gulshan 1
"Dhaka Uddan, Mohammadpur, Dhaka",3200000,Apartment,3,2,860,23.76427,90.36547,Mohammadpur,Dhaka Uddan
"Tejgaon Industrial Area, Tejgaon, Dhaka",5200000,Apartment,1,2,800,23.76877,90.39979,Tejgaon,Tejgaon Industrial Area
"Tejgaon Industrial Area, Tejgaon, Dhaka",5200000,Apartment,1,2,800,23.76877,90.39979,Tejgaon,Tejgaon Industrial Area
"Sector 7, Uttara, Dhaka",13500000,Apartment,3,3,1465,23.86846,90.3928,Uttara,Sector 7
"Block D, Bashundhara R-A, Dhaka",20000000,Apartment,4,5,2500,23.81709,90.43238,BashundharaR-A,Block D
"Uttar Badda, Badda, Dhaka",4300000,Apartment,3,2,1250,23.81501,90.43623,Badda,Uttar Badda
"Middle Paikpara, Mirpur, Dhaka",5850000,Apartment,3,3,1300,23.79193,90.35733,Mirpur,Middle Paikpara
"Middle Paikpara, Mirpur, Dhaka",6750000,Apartment,3,3,1500,23.79193,90.35733,Mirpur,Middle Paikpara
"Middle Paikpara, Mirpur, Dhaka",6300000,Apartment,3,3,1400,23.79193,90.35733,Mirpur,Middle Paikpara
"Middle Paikpara, Mirpur, Dhaka",6850000,Apartment,3,3,1500,23.79193,90.35733,Mirpur,Middle Paikpara
"Middle Paikpara, Mirpur, Dhaka",5850000,Apartment,3,3,1300,23.79193,90.35733,Mirpur,Middle Paikpara
"Middle Paikpara, Mirpur, Dhaka",6300000,Apartment,3,3,1400,23.79193,90.35733,Mirpur,Middle Paikpara
"Middle Paikpara, Mirpur, Dhaka",6300000,Apartment,3,3,1400,23.79193,90.35733,Mirpur,Middle Paikpara
"Middle Paikpara, Mirpur, Dhaka",5850000,Apartment,3,3,1300,23.79193,90.35733,Mirpur,Middle Paikpara
"Middle Paikpara, Mirpur, Dhaka",6750000,Apartment,3,3,1500,23.79193,90.35733,Mirpur,Middle Paikpara
"Middle Paikpara, Mirpur, Dhaka",6300000,Apartment,3,3,1400,23.79193,90.35733,Mirpur,Middle Paikpara
"Section 10, Mirpur, Dhaka",7500000,Apartment,3,3,1350,23.81223,90.35967,Mirpur,Section 10
"Section 10, Mirpur, Dhaka",7500000,Apartment,3,3,1350,23.81223,90.35967,Mirpur,Section 10
"Section 10, Mirpur, Dhaka",7900000,Apartment,3,3,1350,23.81223,90.35967,Mirpur,Section 10
"Section 10, Mirpur, Dhaka",7900000,Apartment,3,3,1350,23.81223,90.35967,Mirpur,Section 10
"Section 10, Mirpur, Dhaka",7900000,Apartment,3,3,1350,23.81223,90.35967,Mirpur,Section 10
"Section 10, Mirpur, Dhaka",7250000,Apartment,3,3,1350,23.81223,90.35967,Mirpur,Section 10
"Block B, Niketan, Dhaka",15000000,Apartment,3,3,1400,23.77338,90.40971,Niketan,Block B
"Block D, Niketan, Dhaka",17000000,Apartment,3,3,1565,23.77338,90.40971,Niketan,Block D
"Bangshal Road, Bangshal, Dhaka",5990600,Apartment,2,2,778,23.76629,90.41775,Bangshal,Bangshal Road
"North Mugdapara, Mugdapara, Dhaka",4000000,Apartment,2,2,965,23.72813,90.42969,Mugdapara,North Mugdapara
"Block C, Banasree, Dhaka",6400000,Apartment,2,2,950,23.76354,90.4318,Banasree,Block C
"New Eskaton Road, Eskaton, Dhaka",12000000,Apartment,3,3,1270,23.74751,90.40013,Eskaton,New Eskaton Road
"Wari, Sutrapur, Dhaka",24500000,Apartment,3,4,1815,23.70311,90.42015,Sutrapur,Wari
"Block E, Banasree, Dhaka",7650000,Apartment,3,2,1300,23.76354,90.4318,Banasree,Block E
"Block E, Banasree, Dhaka",7650000,Apartment,3,2,1300,23.76354,90.4318,Banasree,Block E
"Block E, Banasree, Dhaka",7650000,Apartment,3,2,1300,23.76354,90.4318,Banasree,Block E
"Block B, Aftab Nagar, Dhaka",6200000,Apartment,3,2,1025,23.75729,90.36781,AftabNagar,Block B
"Block B, Aftab Nagar, Dhaka",5900000,Apartment,3,2,1170,23.75729,90.36781,AftabNagar,Block B
"South Jatra Bari, Jatra Bari, Dhaka",2500000,Apartment,2,1,600,23.70411,90.43434,JatraBari,South Jatra Bari
"Block C, Aftab Nagar, Dhaka",11000000,Apartment,3,3,1510,23.75596,90.37065,AftabNagar,Block C
"Block D, Aftab Nagar, Dhaka",7500000,Apartment,3,3,1150,23.81709,90.43238,AftabNagar,Block D
"Block B, Aftab Nagar, Dhaka",6500000,Apartment,3,2,1170,23.75729,90.36781,AftabNagar,Block B
"Block B, Aftab Nagar, Dhaka",6800000,Apartment,3,2,1025,23.75729,90.36781,AftabNagar,Block B
"Block C, Aftab Nagar, Dhaka",7000000,Apartment,3,3,1130,23.75596,90.37065,AftabNagar,Block C
"Old Eskaton, Eskaton, Dhaka",18500000,Apartment,3,4,1820,23.74687,90.40191,Eskaton,Old Eskaton
"Pragati Soroni, Kuril, Dhaka",9000000,Duplex,3,3,1210,23.81704,90.42085,Kuril,Pragati Soroni
"Baitul Aman Housing Society, Adabor, Dhaka",8190000,Apartment,3,3,1300,23.7766,90.36276,Adabor,Baitul Aman Housing Society
"DIT Road, Malibagh, Dhaka",8500000,Apartment,3,3,1245,23.77531,90.42565,Malibagh,DIT Road
"Wari, Sutrapur, Dhaka",4000000,Apartment,2,2,950,23.70311,90.42015,Sutrapur,Wari
"Baitul Aman Housing Society, Adabor, Dhaka",8190000,Apartment,3,3,1300,23.7766,90.36276,Adabor,Baitul Aman Housing Society
"Baitul Aman Housing Society, Adabor, Dhaka",8032500,Apartment,3,3,1275,23.7766,90.36276,Adabor,Baitul Aman Housing Society
"West Dhanmondi and Shangkar, Dhanmondi, Dhaka",9450000,Apartment,3,3,1500,23.75047,90.36678,Dhanmondi,West Dhanmondi and Shangkar
"West Dhanmondi and Shangkar, Dhanmondi, Dhaka",9450000,Apartment,3,3,1500,23.75047,90.36678,Dhanmondi,West Dhanmondi and Shangkar
"East Bashabo, Bashabo, Dhaka",5900000,Apartment,3,3,1475,23.7405,90.43472,Bashabo,East Bashabo
"East Bashabo, Bashabo, Dhaka",5648000,Apartment,3,3,1412,23.7405,90.43472,Bashabo,East Bashabo
"East Bashabo, Bashabo, Dhaka",5418800,Apartment,2,2,1178,23.7405,90.43472,Bashabo,East Bashabo
"East Bashabo, Bashabo, Dhaka",4600000,Apartment,2,2,1000,23.7405,90.43472,Bashabo,East Bashabo
"East Bashabo, Bashabo, Dhaka",5635000,Apartment,3,2,1225,23.7405,90.43472,Bashabo,East Bashabo
"Block D, Aftab Nagar, Dhaka",8500000,Apartment,3,3,1370,23.81709,90.43238,AftabNagar,Block D
"East Bashabo, Bashabo, Dhaka",4715000,Apartment,2,2,1025,23.7405,90.43472,Bashabo,East Bashabo
"East Bashabo, Bashabo, Dhaka",4600000,Apartment,2,2,1000,23.7405,90.43472,Bashabo,East Bashabo
"Middle Badda, Badda, Dhaka",4427000,Apartment,3,3,1165,23.77753,90.4259,Badda,Middle Badda
"Middle Badda, Badda, Dhaka",4700000,Apartment,3,3,1175,23.77753,90.4259,Badda,Middle Badda
"West Nakhalpara, Tejgaon, Dhaka",5500000,Apartment,2,2,1015,23.7921,90.37846,Tejgaon,West Nakhalpara
"Block C, Bashundhara R-A, Dhaka",16000000,Apartment,3,4,2000,23.75596,90.37065,BashundharaR-A,Block C
"Central Road, Dhanmondi, Dhaka",19500000,Apartment,3,3,2300,23.74191,90.38891,Dhanmondi,Central Road
"Faydabad, Dakshin Khan, Dhaka",6500000,Apartment,3,3,1100,23.85159,90.4151,DakshinKhan,Faydabad
"Road No 3, Banani, Dhaka",28100000,Apartment,3,4,2228,23.77727,90.36475,Banani,Road No 3
"Road No 3, Banani, Dhaka",35000000,Apartment,3,4,2500,23.77727,90.36475,Banani,Road No 3
"Dakkhin Paikpara, Mirpur, Dhaka",4900000,Apartment,3,3,1170,23.79193,90.35733,Mirpur,Dakkhin Paikpara
"Moghbazar Kazi Office Lane, Maghbazar, Dhaka",5600000,Apartment,2,2,924,23.74639,90.40844,Maghbazar,Moghbazar Kazi Office Lane
"North Azampur, Dakshin Khan, Dhaka",4600000,Apartment,2,2,1150,23.85159,90.4151,DakshinKhan,North Azampur
"North Azampur, Dakshin Khan, Dhaka",4600000,Apartment,2,2,1150,23.85159,90.4151,DakshinKhan,North Azampur
"North Azampur, Dakshin Khan, Dhaka",4800000,Apartment,3,2,1200,23.85159,90.4151,DakshinKhan,North Azampur
"Gulshan 2, Gulshan, Dhaka",74000000,Apartment,4,4,3700,23.79059,90.42566,Gulshan,Gulshan 2
"Green City Housing, Mohammadpur, Dhaka",5200000,Apartment,3,3,1300,23.76427,90.36547,Mohammadpur,Green City Housing
"Block C, Bashundhara R-A, Dhaka",37500000,Duplex,5,6,4000,23.75596,90.37065,BashundharaR-A,Block C
"North Adabor, Adabor, Dhaka",9880000,Apartment,3,3,1520,23.74372,90.385,Adabor,North Adabor
"Madartek, Bashabo, Dhaka",9025000,Apartment,3,3,1550,23.74009,90.43418,Bashabo,Madartek
"Gulshan 2, Gulshan, Dhaka",74000000,Apartment,4,4,3700,23.79059,90.42566,Gulshan,Gulshan 2
"Shah Kabir Mazar Road, Dakshin Khan, Dhaka",4200000,Apartment,2,2,1050,23.86765,90.40599,DakshinKhan,Shah Kabir Mazar Road
"Pirerbag, Mirpur, Dhaka",6800000,Apartment,3,3,1250,23.81223,90.35967,Mirpur,Pirerbag
"North Adabor, Adabor, Dhaka",7000000,Apartment,3,3,1050,23.74372,90.385,Adabor,North Adabor
"Rajabazar, Tejgaon, Dhaka",8500000,Apartment,3,2,1050,23.7921,90.37846,Tejgaon,Rajabazar
"Rajabazar, Tejgaon, Dhaka",8800000,Apartment,3,2,1050,23.7921,90.37846,Tejgaon,Rajabazar
"Gulshan 2, Gulshan, Dhaka",74000000,Apartment,4,4,3700,23.79059,90.42566,Gulshan,Gulshan 2
"Dakkhin Paikpara, Mirpur, Dhaka",6000000,Apartment,3,3,1340,23.79193,90.35733,Mirpur,Dakkhin Paikpara
"Paikpara, Mirpur, Dhaka",4200000,Apartment,3,3,1080,23.79193,90.35733,Mirpur,Paikpara
"Middle Monipur, Mirpur, Dhaka",2500000,Apartment,2,2,650,23.81223,90.35967,Mirpur,Middle Monipur
"Dagormora, Savar, Dhaka",2704800,Apartment,3,2,966,23.84152,90.24643,Savar,Dagormora
"Madhya Ajampur, Dakshin Khan, Dhaka",3000000,Apartment,2,2,750,23.85159,90.4151,DakshinKhan,Madhya Ajampur
"North Azampur, Dakshin Khan, Dhaka",6000000,Apartment,3,2,1200,23.85159,90.4151,DakshinKhan,North Azampur
"Kamlapur, Motijheel, Dhaka",21800000,Apartment,3,4,1744,23.72558,90.42179,Motijheel,Kamlapur
"Kamlapur, Motijheel, Dhaka",20000000,Apartment,3,4,1744,23.72558,90.42179,Motijheel,Kamlapur
"Chandrima Model Town, Mohammadpur, Dhaka",3500000,Apartment,3,2,1050,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Faydabad, Dakshin Khan, Dhaka",6200000,Apartment,3,3,1250,23.85159,90.4151,DakshinKhan,Faydabad
"Faydabad, Dakshin Khan, Dhaka",6200000,Apartment,3,3,1250,23.85159,90.4151,DakshinKhan,Faydabad
"Middle Monipur, Mirpur, Dhaka",2500000,Apartment,2,2,650,23.81223,90.35967,Mirpur,Middle Monipur
"Faydabad, Dakshin Khan, Dhaka",6200000,Apartment,3,3,1250,23.85159,90.4151,DakshinKhan,Faydabad
"Faydabad, Dakshin Khan, Dhaka",6200000,Apartment,3,3,1250,23.85159,90.4151,DakshinKhan,Faydabad
"East Bashabo, Bashabo, Dhaka",3800000,Apartment,3,2,1000,23.7405,90.43472,Bashabo,East Bashabo
"Faydabad, Dakshin Khan, Dhaka",6600000,Apartment,3,3,1400,23.85159,90.4151,DakshinKhan,Faydabad
"Green City Housing, Mohammadpur, Dhaka",4000000,Apartment,3,2,1098,23.76427,90.36547,Mohammadpur,Green City Housing
"Green City Housing, Mohammadpur, Dhaka",4000000,Apartment,3,2,1098,23.76427,90.36547,Mohammadpur,Green City Housing
"Green City Housing, Mohammadpur, Dhaka",5764000,Apartment,3,3,1441,23.76427,90.36547,Mohammadpur,Green City Housing
"Faydabad, Dakshin Khan, Dhaka",6600000,Apartment,3,3,1400,23.85159,90.4151,DakshinKhan,Faydabad
"Gajanabi Road, Mohammadpur, Dhaka",23000000,Apartment,3,4,2172,23.76744,90.36699,Mohammadpur,Gajanabi Road
"Middle Bashabo, Bashabo, Dhaka",9200000,Apartment,3,3,1400,23.74009,90.43418,Bashabo,Middle Bashabo
"Middle Bashabo, Bashabo, Dhaka",9200000,Apartment,3,3,1400,23.74009,90.43418,Bashabo,Middle Bashabo
"Gulshan 1, Gulshan, Dhaka",35000000,Apartment,3,4,2700,23.79059,90.42566,Gulshan,Gulshan 1
"Sector 10, Uttara, Dhaka",13125000,Apartment,3,4,1750,23.86846,90.3928,Uttara,Sector 10
"Sector 10, Uttara, Dhaka",13125000,Apartment,3,4,1750,23.86846,90.3928,Uttara,Sector 10
"Sector 10, Uttara, Dhaka",13125000,Apartment,3,4,1750,23.86846,90.3928,Uttara,Sector 10
"Sultangong Road, Hazaribag, Dhaka",7250000,Apartment,3,3,1450,23.76629,90.41775,Hazaribag,Sultangong Road
"Pirerbag, Mirpur, Dhaka",5300000,Apartment,3,3,1390,23.81223,90.35967,Mirpur,Pirerbag
